Datetime,Actual,Predicted,MAE
2025-05-19 14:30:00+00:00,207.3300018310547,206.6199,0.7100982666015625
2025-05-19 15:30:00+00:00,208.48260498046875,207.33,1.1526031494140625
2025-05-19 16:30:00+00:00,208.92999267578125,208.4826,0.4473876953125
2025-05-19 17:30:00+00:00,208.02999877929688,208.93,0.899993896484375
2025-05-19 18:30:00+00:00,208.1273956298828,208.03,0.0973968505859375
2025-05-19 19:30:00+00:00,208.75999450683597,208.1274,0.6325988769531534
2025-05-20 13:30:00+00:00,207.84500122070312,208.76,0.9149932861328125
2025-05-20 14:30:00+00:00,207.63429260253903,207.845,0.21070861816409092
2025-05-20 15:30:00+00:00,207.80999755859372,207.6343,0.17570495605465908
2025-05-20 16:30:00+00:00,207.3800048828125,207.81,0.42999267578125
2025-05-20 17:30:00+00:00,205.58999633789065,207.38,1.7900085449218466
2025-05-20 18:30:00+00:00,206.2700042724609,205.59,0.6800079345702841
2025-05-20 19:30:00+00:00,206.8699951171875,206.27,0.5999908447265625
2025-05-21 13:30:00+00:00,205.80999755859372,206.87,1.0599975585937784
2025-05-21 14:30:00+00:00,206.5800018310547,205.81,0.7700042724609375
2025-05-21 15:30:00+00:00,205.63999938964844,206.58,0.94000244140625
2025-05-21 16:30:00+00:00,202.1000061035156,205.64,3.539993286132841
2025-05-21 17:30:00+00:00,202.3415069580078,202.1,0.2415008544921875
2025-05-21 18:30:00+00:00,201.0301055908203,202.3415,1.3114013671875
2025-05-21 19:30:00+00:00,202.05999755859372,201.0301,1.029891967773409
2025-05-22 13:30:00+00:00,200.3600006103516,202.06,1.699996948242159
2025-05-22 14:30:00+00:00,200.9499969482422,200.36,0.589996337890625
2025-05-22 15:30:00+00:00,201.9499969482422,200.95,1.0
2025-05-22 16:30:00+00:00,201.88999938964844,201.95,0.05999755859375
2025-05-22 17:30:00+00:00,201.97000122070312,201.89,0.0800018310546875
2025-05-22 18:30:00+00:00,202.6100006103516,201.97,0.6399993896484659
2025-05-22 19:30:00+00:00,201.3699951171875,202.61,1.2400054931640625
2025-05-23 13:30:00+00:00,197.1699981689453,201.37,4.1999969482421875
2025-05-23 14:30:00+00:00,196.5850067138672,197.17,0.584991455078125
2025-05-23 15:30:00+00:00,196.0502014160156,196.585,0.5348052978515909
2025-05-23 16:30:00+00:00,196.6199951171875,196.0502,0.569793701171875
2025-05-23 17:30:00+00:00,195.75,196.62,0.8699951171875
2025-05-23 18:30:00+00:00,195.46240234375,195.75,0.28759765625
2025-05-23 19:30:00+00:00,195.33999633789065,195.4624,0.12240600585934658
2025-05-27 13:30:00+00:00,198.3500061035156,195.34,3.0100097656249716
2025-05-27 14:30:00+00:00,199.3650054931641,198.35,1.014999389648466
2025-05-27 15:30:00+00:00,199.9949951171875,199.365,0.6299896240234375
2025-05-27 16:30:00+00:00,199.95989990234372,199.995,0.03509521484377842
2025-05-27 17:30:00+00:00,200.3699951171875,199.9599,0.41009521484375
2025-05-27 18:30:00+00:00,200.29440307617188,200.37,0.075592041015625
2025-05-27 19:30:00+00:00,200.1999969482422,200.2944,0.0944061279296875
2025-05-28 13:30:00+00:00,200.75,200.2,0.5500030517578125
2025-05-28 14:30:00+00:00,201.0449981689453,200.75,0.2949981689453125
2025-05-28 15:30:00+00:00,201.1000061035156,201.045,0.05500793457028408
2025-05-28 16:30:00+00:00,201.1100006103516,201.1,0.009994506835965922
2025-05-28 17:30:00+00:00,200.8500061035156,201.11,0.2599945068359659
2025-05-28 18:30:00+00:00,201.12860107421875,200.85,0.278594970703125
2025-05-28 19:30:00+00:00,200.4199981689453,201.1286,0.7086029052734375
2025-05-29 13:30:00+00:00,201.13999938964844,200.42,0.720001220703125
2025-05-29 14:30:00+00:00,200.7400054931641,201.14,0.3999938964843466
2025-05-29 15:30:00+00:00,199.4199981689453,200.74,1.32000732421875
2025-05-29 16:30:00+00:00,199.9750061035156,199.42,0.5550079345702841
2025-05-29 17:30:00+00:00,199.0399932861328,199.975,0.9350128173828125
2025-05-29 18:30:00+00:00,199.1392974853516,199.04,0.09930419921877842
2025-05-29 19:30:00+00:00,199.9499969482422,199.1393,0.810699462890625
2025-05-30 13:30:00+00:00,199.2400054931641,199.95,0.7099914550780966
2025-05-30 14:30:00+00:00,199.30999755859372,199.24,0.06999206542965908
2025-05-30 15:30:00+00:00,197.71499633789065,199.31,1.5950012207030966
2025-05-30 16:30:00+00:00,198.0850067138672,197.715,0.3700103759765625
2025-05-30 17:30:00+00:00,199.1199951171875,198.085,1.0349884033203125
2025-05-30 18:30:00+00:00,200.05059814453125,199.12,0.93060302734375
2025-05-30 19:30:00+00:00,200.66000366210935,200.0506,0.6094055175780966
2025-06-02 13:30:00+00:00,200.52999877929688,200.66,0.1300048828125
2025-06-02 14:30:00+00:00,200.7100067138672,200.53,0.1800079345703125
2025-06-02 15:30:00+00:00,201.02999877929688,200.71,0.3199920654296875
2025-06-02 16:30:00+00:00,200.860107421875,201.03,0.169891357421875
2025-06-02 17:30:00+00:00,201.45399475097656,200.8601,0.5938873291015625
2025-06-02 18:30:00+00:00,201.66000366210935,201.454,0.20600891113278408
2025-06-02 19:30:00+00:00,201.8000030517578,201.66,0.1399993896484375
2025-06-03 13:30:00+00:00,201.7400054931641,201.8,0.05999755859372158
2025-06-03 14:30:00+00:00,202.5,201.74,0.7599945068359375
2025-06-03 15:30:00+00:00,203.05499267578125,202.5,0.55499267578125
2025-06-03 16:30:00+00:00,203.31460571289065,203.055,0.2596130371094034
2025-06-03 17:30:00+00:00,203.0917053222656,203.3146,0.22290039062502842
2025-06-03 18:30:00+00:00,203.17999267578125,203.0917,0.088287353515625
2025-06-03 19:30:00+00:00,203.33999633789065,203.18,0.16000366210940342
2025-06-04 13:30:00+00:00,205.13999938964844,203.34,1.8000030517578125
2025-06-04 14:30:00+00:00,204.08999633789065,205.14,1.050003051757784
2025-06-04 15:30:00+00:00,202.8300018310547,204.09,1.2599945068359375
2025-06-04 16:30:00+00:00,203.4149932861328,202.83,0.584991455078125
2025-06-04 17:30:00+00:00,203.1199951171875,203.415,0.2949981689453125
2025-06-04 18:30:00+00:00,203.19000244140625,203.12,0.07000732421875
2025-06-04 19:30:00+00:00,202.88699340820312,203.19,0.303009033203125
2025-06-05 13:30:00+00:00,202.4499969482422,202.887,0.4369964599609375
2025-06-05 14:30:00+00:00,204.54379272460935,202.45,2.093795776367159
2025-06-05 15:30:00+00:00,203.13999938964844,204.5438,1.4037933349609375
2025-06-05 16:30:00+00:00,202.60009765625,203.14,0.5399017333984375
2025-06-05 17:30:00+00:00,202.2104034423828,202.6001,0.3896942138671875
2025-06-05 18:30:00+00:00,200.72999572753903,202.2104,1.4804077148437784
2025-06-05 19:30:00+00:00,200.5500030517578,200.73,0.17999267578125
2025-06-06 13:30:00+00:00,203.66000366210935,200.55,3.110000610351534
2025-06-06 14:30:00+00:00,203.0399932861328,203.66,0.6200103759765625
2025-06-06 15:30:00+00:00,202.625,203.04,0.4149932861328125
2025-06-06 16:30:00+00:00,203.58999633789065,202.625,0.9649963378906534
2025-06-06 17:30:00+00:00,204.9850006103516,203.59,1.395004272460966
2025-06-06 18:30:00+00:00,204.6999969482422,204.985,0.285003662109375
2025-06-06 19:30:00+00:00,203.92999267578125,204.7,0.7700042724609375
2025-06-09 13:30:00+00:00,205.32000732421875,203.93,1.3900146484375
2025-06-09 14:30:00+00:00,204.52999877929688,205.32,0.790008544921875
2025-06-09 15:30:00+00:00,203.9288024902344,204.53,0.6011962890624716
2025-06-09 16:30:00+00:00,200.72000122070312,203.9288,3.20880126953125
2025-06-09 17:30:00+00:00,201.4600067138672,200.72,0.7400054931640625
2025-06-09 18:30:00+00:00,201.25,201.46,0.2100067138671875
2025-06-09 19:30:00+00:00,201.44000244140625,201.25,0.19000244140625
2025-06-10 13:30:00+00:00,202.8699951171875,201.44,1.42999267578125
2025-06-10 14:30:00+00:00,203.31500244140625,202.87,0.44500732421875
2025-06-10 15:30:00+00:00,202.53880310058597,203.315,0.7761993408202841
2025-06-10 16:30:00+00:00,201.75999450683597,202.5388,0.7788085937499716
2025-06-10 17:30:00+00:00,201.6999969482422,201.76,0.05999755859375
2025-06-10 18:30:00+00:00,202.82000732421875,201.7,1.1200103759765625
2025-06-10 19:30:00+00:00,202.75,202.82,0.07000732421875
2025-06-11 13:30:00+00:00,202.76010131835935,202.75,0.010101318359346578
2025-06-11 14:30:00+00:00,200.94000244140625,202.7601,1.820098876953125
2025-06-11 15:30:00+00:00,200.2071075439453,200.94,0.7328948974609375
2025-06-11 16:30:00+00:00,200.91000366210935,200.2071,0.7028961181640341
2025-06-11 17:30:00+00:00,199.23919677734372,200.91,1.6708068847656534
2025-06-11 18:30:00+00:00,198.97999572753903,199.2392,0.2592010498047159
2025-06-11 19:30:00+00:00,198.8500061035156,198.98,0.12998962402346592
2025-06-12 13:30:00+00:00,198.0666961669922,198.85,0.7833099365234375
2025-06-12 14:30:00+00:00,198.1499938964844,198.0667,0.08329772949221592
2025-06-12 15:30:00+00:00,198.58999633789065,198.15,0.4400024414062784
2025-06-12 16:30:00+00:00,199.25999450683597,198.59,0.6699981689453409
2025-06-12 17:30:00+00:00,198.75,199.26,0.5099945068359375
2025-06-12 18:30:00+00:00,198.88499450683597,198.75,0.13499450683596592
2025-06-12 19:30:00+00:00,199.1999969482422,198.885,0.31500244140625
2025-06-13 13:30:00+00:00,196.15499877929688,199.2,3.0449981689453125
2025-06-13 14:30:00+00:00,197.50999450683597,196.155,1.354995727539091
2025-06-13 15:30:00+00:00,197.2700042724609,197.51,0.23999023437502842
2025-06-13 16:30:00+00:00,197.2700042724609,197.27,2.842170943040401e-14
2025-06-13 17:30:00+00:00,196.2779998779297,197.27,0.99200439453125
2025-06-13 18:30:00+00:00,196.22000122070312,196.278,0.0579986572265625
2025-06-13 19:30:00+00:00,196.4499969482422,196.22,0.2299957275390625
2025-06-16 13:30:00+00:00,198.42999267578125,196.45,1.9799957275390625
2025-06-16 14:30:00+00:00,197.31500244140625,198.43,1.114990234375
2025-06-16 15:30:00+00:00,197.0800018310547,197.315,0.2350006103515625
2025-06-16 16:30:00+00:00,197.875,197.08,0.7949981689453125
2025-06-16 17:30:00+00:00,197.9886932373047,197.875,0.1136932373046875
2025-06-16 18:30:00+00:00,198.2449951171875,197.9887,0.2563018798828125
2025-06-16 19:30:00+00:00,198.3699951171875,198.245,0.125
2025-06-17 13:30:00+00:00,197.5800018310547,198.37,0.7899932861328125
2025-06-17 14:30:00+00:00,197.5800018310547,197.58,0.0
2025-06-17 15:30:00+00:00,197.6150054931641,197.58,0.03500366210940342
2025-06-17 16:30:00+00:00,196.5200042724609,197.615,1.0950012207031534
2025-06-17 17:30:00+00:00,195.4600067138672,196.52,1.05999755859375
2025-06-17 18:30:00+00:00,195.83999633789065,195.46,0.3799896240234659
2025-06-17 19:30:00+00:00,195.63999938964844,195.84,0.1999969482421875
2025-06-18 13:30:00+00:00,197.0601959228516,195.64,1.4201965332031534
2025-06-18 14:30:00+00:00,196.94000244140625,197.0602,0.1201934814453125
2025-06-18 15:30:00+00:00,196.9508056640625,196.94,0.01080322265625
2025-06-18 16:30:00+00:00,196.05999755859372,196.9508,0.8908081054687784
2025-06-18 17:30:00+00:00,195.91000366210935,196.06,0.14999389648440342
2025-06-18 18:30:00+00:00,195.63999938964844,195.91,0.2700042724609375
2025-06-18 19:30:00+00:00,196.25,195.64,0.6100006103515625
2025-06-20 13:30:00+00:00,198.67999267578125,196.25,2.42999267578125
2025-06-20 14:30:00+00:00,197.6699981689453,198.68,1.0099945068359375
2025-06-20 15:30:00+00:00,198.4900054931641,197.67,0.8200073242187784
2025-06-20 16:30:00+00:00,198.32000732421875,198.49,0.1699981689453125
2025-06-20 17:30:00+00:00,199.80999755859372,198.32,1.4899902343749716
2025-06-20 18:30:00+00:00,199.92999267578125,199.81,0.1199951171875
2025-06-20 19:30:00+00:00,200.94000244140625,199.93,1.010009765625
2025-06-23 13:30:00+00:00,201.37179565429688,200.94,0.431793212890625
2025-06-23 14:30:00+00:00,200.52999877929688,201.3718,0.841796875
2025-06-23 15:30:00+00:00,200.1396026611328,200.53,0.3903961181640625
2025-06-23 16:30:00+00:00,201.43899536132807,200.1396,1.2993927001952557
2025-06-23 17:30:00+00:00,201.69000244140625,201.439,0.251007080078125
2025-06-23 18:30:00+00:00,201.36019897460935,201.69,0.3298034667969034
2025-06-23 19:30:00+00:00,201.5500030517578,201.3602,0.1898040771484375
2025-06-24 13:30:00+00:00,200.9822998046875,201.55,0.5677032470703125
2025-06-24 14:30:00+00:00,201.3800048828125,200.9823,0.397705078125
2025-06-24 15:30:00+00:00,202.4499969482422,201.38,1.0699920654296875
2025-06-24 16:30:00+00:00,201.9600067138672,202.45,0.489990234375
2025-06-24 17:30:00+00:00,201.57000732421875,201.96,0.3899993896484375
2025-06-24 18:30:00+00:00,201.52999877929688,201.57,0.040008544921875
2025-06-24 19:30:00+00:00,200.2899932861328,201.53,1.2400054931640625
2025-06-25 13:30:00+00:00,202.44000244140625,200.29,2.1500091552734375
2025-06-25 14:30:00+00:00,202.1000061035156,202.44,0.3399963378906534
2025-06-25 15:30:00+00:00,201.8699951171875,202.1,0.230010986328125
2025-06-25 16:30:00+00:00,201.13999938964844,201.87,0.7299957275390625
2025-06-25 17:30:00+00:00,201.0153961181641,201.14,0.12460327148434658
2025-06-25 18:30:00+00:00,201.1598052978516,201.0154,0.14440917968752842
2025-06-25 19:30:00+00:00,201.6000061035156,201.1598,0.4402008056640341
2025-06-26 13:30:00+00:00,199.75,201.6,1.850006103515625
2025-06-26 14:30:00+00:00,199.69000244140625,199.75,0.05999755859375
2025-06-26 15:30:00+00:00,200.122802734375,199.69,0.43280029296875
2025-06-26 16:30:00+00:00,200.2400054931641,200.1228,0.11720275878909092
2025-06-26 17:30:00+00:00,200.97999572753903,200.24,0.7399902343749716
2025-06-26 18:30:00+00:00,201.1750030517578,200.98,0.19500732421875
2025-06-26 19:30:00+00:00,200.94000244140625,201.175,0.2350006103515625
2025-06-27 13:30:00+00:00,201.58009338378903,200.94,0.6400909423827841
2025-06-27 14:30:00+00:00,201.38180541992188,201.5801,0.1982879638671875
2025-06-27 15:30:00+00:00,201.9900054931641,201.3818,0.6082000732422159
2025-06-27 16:30:00+00:00,202.0800018310547,201.99,0.089996337890625
2025-06-27 17:30:00+00:00,201.44000244140625,202.08,0.6399993896484375
2025-06-27 18:30:00+00:00,201.125,201.44,0.31500244140625
2025-06-27 19:30:00+00:00,201.1000061035156,201.125,0.02499389648440342
2025-06-30 13:30:00+00:00,201.0099029541016,201.1,0.09010314941403408
2025-06-30 14:30:00+00:00,199.97000122070312,201.0099,1.0399017333984375
2025-06-30 15:30:00+00:00,200.3249969482422,199.97,0.3549957275390625
2025-06-30 16:30:00+00:00,200.15499877929688,200.325,0.1699981689453125
2025-06-30 17:30:00+00:00,200.69500732421875,200.155,0.540008544921875
2025-06-30 18:30:00+00:00,206.58560180664065,200.695,5.890594482421903
2025-06-30 19:30:00+00:00,205.1199951171875,206.5856,1.465606689453125
2025-07-01 13:30:00+00:00,209.54010009765625,205.12,4.42010498046875
2025-07-01 14:30:00+00:00,207.9499969482422,209.5401,1.5901031494140625
2025-07-01 15:30:00+00:00,207.875,207.95,0.0749969482421875
2025-07-01 16:30:00+00:00,208.1103057861328,207.875,0.2353057861328125
2025-07-01 17:30:00+00:00,208.2100067138672,208.1103,0.099700927734375
2025-07-01 18:30:00+00:00,208.19000244140625,208.21,0.0200042724609375
2025-07-01 19:30:00+00:00,207.8600006103516,208.19,0.3300018310546591
2025-07-02 13:30:00+00:00,212.3000030517578,207.86,4.44000244140625
2025-07-02 14:30:00+00:00,211.4750061035156,212.3,0.8249969482422159
2025-07-02 15:30:00+00:00,210.92030334472656,211.475,0.5547027587890625
2025-07-02 16:30:00+00:00,210.81809997558597,210.9203,0.10220336914059658
2025-07-02 17:30:00+00:00,211.58999633789065,210.8181,0.7718963623047159
2025-07-02 18:30:00+00:00,211.88999938964844,211.59,0.3000030517578125
2025-07-02 19:30:00+00:00,212.41000366210935,211.89,0.5200042724609091
2025-07-03 13:30:00+00:00,213.7350006103516,212.41,1.324996948242216
2025-07-03 14:30:00+00:00,213.8800048828125,213.735,0.1450042724609375
2025-07-03 15:30:00+00:00,214.1000061035156,213.88,0.22000122070309658
2025-07-07 13:30:00+00:00,212.3600006103516,214.1,1.740005493164034
2025-07-07 14:30:00+00:00,212.0399932861328,212.36,0.32000732421875
2025-07-07 15:30:00+00:00,210.8365020751953,212.04,1.2034912109375
2025-07-07 16:30:00+00:00,209.6703948974609,210.8365,1.1661071777344034
2025-07-07 17:30:00+00:00,208.94039916992188,209.6704,0.7299957275390625
2025-07-07 18:30:00+00:00,209.4499969482422,208.9404,0.5095977783203125
2025-07-07 19:30:00+00:00,209.94000244140625,209.45,0.4900054931640625
2025-07-08 13:30:00+00:00,209.27999877929688,209.94,0.660003662109375
2025-07-08 14:30:00+00:00,209.8706970214844,209.28,0.5906982421875284
2025-07-08 15:30:00+00:00,210.8300018310547,209.8707,0.9593048095703125
2025-07-08 16:30:00+00:00,209.8350067138672,210.83,0.9949951171875
2025-07-08 17:30:00+00:00,209.94500732421875,209.835,0.1100006103515625
2025-07-08 18:30:00+00:00,209.60499572753903,209.945,0.3400115966797159
2025-07-08 19:30:00+00:00,210.03500366210935,209.605,0.4300079345702841
2025-07-09 13:30:00+00:00,209.91000366210935,210.035,0.12500000000002842
2025-07-09 14:30:00+00:00,207.80499267578125,209.91,2.105010986328125
2025-07-09 15:30:00+00:00,207.8000030517578,207.805,0.0049896240234375
2025-07-09 16:30:00+00:00,208.9156036376953,207.8,1.1156005859375
2025-07-09 17:30:00+00:00,209.7324981689453,208.9156,0.81689453125
2025-07-09 18:30:00+00:00,209.88999938964844,209.7325,0.157501220703125
2025-07-09 19:30:00+00:00,211.1100006103516,209.89,1.2200012207031534
2025-07-10 13:30:00+00:00,212.00999450683597,211.11,0.8999938964844034
2025-07-10 14:30:00+00:00,212.97999572753903,212.01,0.9700012207030966
2025-07-10 15:30:00+00:00,212.0800018310547,212.98,0.899993896484375
2025-07-10 16:30:00+00:00,212.6199951171875,212.08,0.5399932861328125
2025-07-10 17:30:00+00:00,212.6000061035156,212.62,0.01998901367190342
2025-07-10 18:30:00+00:00,212.5749969482422,212.6,0.0250091552734375
2025-07-10 19:30:00+00:00,212.4199981689453,212.575,0.154998779296875
2025-07-11 13:30:00+00:00,211.7899932861328,212.42,0.6300048828125
2025-07-11 14:30:00+00:00,210.8249969482422,211.79,0.964996337890625
2025-07-11 15:30:00+00:00,210.63499450683597,210.825,0.19000244140622158
2025-07-11 16:30:00+00:00,211.1649932861328,210.635,0.529998779296875
2025-07-11 17:30:00+00:00,211.40499877929688,211.165,0.2400054931640625
2025-07-11 18:30:00+00:00,211.16000366210935,211.405,0.24499511718752842
2025-07-11 19:30:00+00:00,211.0749969482422,211.16,0.0850067138671875
2025-07-14 13:30:00+00:00,208.02999877929688,211.075,3.0449981689453125
2025-07-14 14:30:00+00:00,208.76499938964844,208.03,0.7350006103515625
2025-07-14 15:30:00+00:00,208.8406982421875,208.765,0.0756988525390625
2025-07-14 16:30:00+00:00,209.0,208.8407,0.1593017578125
2025-07-14 17:30:00+00:00,209.0,209.0,0.0
2025-07-14 18:30:00+00:00,209.1999053955078,209.0,0.1999053955078125
2025-07-14 19:30:00+00:00,208.5399932861328,209.1999,0.659912109375
2025-07-15 13:30:00+00:00,210.1699981689453,208.54,1.6300048828125
2025-07-15 14:30:00+00:00,211.42999267578125,210.17,1.2599945068359375
2025-07-15 15:30:00+00:00,210.67999267578125,211.43,0.75
2025-07-15 16:30:00+00:00,210.67269897460935,210.68,0.007293701171903422
2025-07-15 17:30:00+00:00,211.375,210.6727,0.702301025390625
2025-07-15 18:30:00+00:00,210.17999267578125,211.375,1.19500732421875
2025-07-15 19:30:00+00:00,209.00999450683597,210.18,1.169998168945284
2025-07-16 13:30:00+00:00,212.0850067138672,209.01,3.07501220703125
2025-07-16 14:30:00+00:00,210.1199951171875,212.085,1.9650115966796875
2025-07-16 15:30:00+00:00,209.58999633789065,210.12,0.5299987792968466
2025-07-16 16:30:00+00:00,210.3500061035156,209.59,0.7600097656249716
2025-07-16 17:30:00+00:00,210.0384979248047,210.35,0.3115081787109375
2025-07-16 18:30:00+00:00,210.3249969482422,210.0385,0.2864990234375
2025-07-16 19:30:00+00:00,210.22000122070312,210.325,0.1049957275390625
2025-07-17 13:30:00+00:00,209.9499969482422,210.22,0.2700042724609375
2025-07-17 14:30:00+00:00,210.44000244140625,209.95,0.4900054931640625
2025-07-17 15:30:00+00:00,211.38999938964844,210.44,0.9499969482421875
2025-07-17 16:30:00+00:00,210.9550018310547,211.39,0.43499755859375
2025-07-17 17:30:00+00:00,211.27999877929688,210.955,0.3249969482421875
2025-07-17 18:30:00+00:00,210.9949951171875,211.28,0.285003662109375
2025-07-17 19:30:00+00:00,210.06100463867188,210.995,0.933990478515625
2025-07-18 13:30:00+00:00,209.9542999267578,210.061,0.1067047119140625
2025-07-18 14:30:00+00:00,210.8500061035156,209.9543,0.8957061767577841
2025-07-18 15:30:00+00:00,211.00999450683597,210.85,0.15998840332034092
2025-07-18 16:30:00+00:00,211.19000244140625,211.01,0.1800079345703125
2025-07-18 17:30:00+00:00,210.93499755859372,211.19,0.2550048828125284
2025-07-18 18:30:00+00:00,210.9499969482422,210.935,0.0149993896484375
2025-07-18 19:30:00+00:00,211.22000122070312,210.95,0.2700042724609375
2025-07-21 13:30:00+00:00,214.6450042724609,211.22,3.425003051757784
2025-07-21 14:30:00+00:00,213.47000122070312,214.645,1.1750030517578125
2025-07-21 15:30:00+00:00,213.3195953369141,213.47,0.15040588378903408
2025-07-21 16:30:00+00:00,213.67999267578125,213.3196,0.3603973388671875
2025-07-21 17:30:00+00:00,213.25999450683597,213.68,0.4199981689452841
2025-07-21 18:30:00+00:00,212.5800018310547,213.26,0.67999267578125
2025-07-21 19:30:00+00:00,212.5399932861328,212.58,0.040008544921875
2025-07-22 13:30:00+00:00,213.2655029296875,212.54,0.7255096435546875
2025-07-22 14:30:00+00:00,213.477294921875,213.2655,0.2117919921875
2025-07-22 15:30:00+00:00,213.27999877929688,213.4773,0.197296142578125
2025-07-22 16:30:00+00:00,214.41119384765625,213.28,1.131195068359375
2025-07-22 17:30:00+00:00,213.7100067138672,214.4112,0.7011871337890625
2025-07-22 18:30:00+00:00,214.18499755859372,213.71,0.4749908447265341
2025-07-22 19:30:00+00:00,214.38999938964844,214.185,0.2050018310546875
2025-07-23 13:30:00+00:00,212.9351043701172,214.39,1.45489501953125
2025-07-23 14:30:00+00:00,213.1499938964844,212.9351,0.21488952636721592
2025-07-23 15:30:00+00:00,213.5,213.15,0.350006103515625
2025-07-23 16:30:00+00:00,214.125,213.5,0.625
2025-07-23 17:30:00+00:00,214.40499877929688,214.125,0.279998779296875
2025-07-23 18:30:00+00:00,214.13999938964844,214.405,0.2649993896484375
2025-07-23 19:30:00+00:00,214.30999755859372,214.14,0.16999816894528408
2025-07-24 13:30:00+00:00,214.4600067138672,214.31,0.1500091552734375
2025-07-24 14:30:00+00:00,215.25999450683597,214.46,0.7999877929687784
2025-07-24 15:30:00+00:00,214.33999633789065,215.26,0.9199981689452841
2025-07-24 16:30:00+00:00,214.7899932861328,214.34,0.4499969482421875
2025-07-24 17:30:00+00:00,214.7350006103516,214.79,0.05499267578122158
2025-07-24 18:30:00+00:00,214.80999755859372,214.735,0.07499694824215908
2025-07-24 19:30:00+00:00,213.75999450683597,214.81,1.050003051757784
2025-07-25 13:30:00+00:00,214.58529663085935,213.76,0.8253021240234091
2025-07-25 14:30:00+00:00,214.50999450683597,214.5853,0.07530212402340908
2025-07-25 15:30:00+00:00,214.3896026611328,214.51,0.120391845703125
2025-07-25 16:30:00+00:00,214.1699981689453,214.3896,0.2196044921875
2025-07-25 17:30:00+00:00,213.88999938964844,214.17,0.279998779296875
2025-07-25 18:30:00+00:00,213.5,213.89,0.3899993896484375
2025-07-25 19:30:00+00:00,213.9600067138672,213.5,0.4600067138671875
2025-07-28 13:30:00+00:00,214.5200042724609,213.96,0.5599975585937216
2025-07-28 14:30:00+00:00,214.43499755859372,214.52,0.08500671386721592
2025-07-28 15:30:00+00:00,214.5399932861328,214.435,0.1049957275390625
2025-07-28 16:30:00+00:00,213.6450042724609,214.54,0.8949890136719034
2025-07-28 17:30:00+00:00,213.8000030517578,213.645,0.154998779296875
2025-07-28 18:30:00+00:00,213.42999267578125,213.8,0.3700103759765625
2025-07-28 19:30:00+00:00,214.0399932861328,213.43,0.6100006103515625
2025-07-29 13:30:00+00:00,213.0500030517578,214.04,0.989990234375
2025-07-29 14:30:00+00:00,211.8999938964844,213.05,1.150009155273409
2025-07-29 15:30:00+00:00,212.0,211.9,0.100006103515625
2025-07-29 16:30:00+00:00,212.1999969482422,212.0,0.1999969482421875
2025-07-29 17:30:00+00:00,211.9600067138672,212.2,0.239990234375
2025-07-29 18:30:00+00:00,211.88999938964844,211.96,0.07000732421875
2025-07-29 19:30:00+00:00,211.3500061035156,211.89,0.5399932861328409
2025-07-30 13:30:00+00:00,210.6100006103516,211.35,0.7400054931640341
2025-07-30 14:30:00+00:00,209.71499633789065,210.61,0.8950042724609091
2025-07-30 15:30:00+00:00,210.1199951171875,209.715,0.404998779296875
2025-07-30 16:30:00+00:00,209.75650024414065,210.12,0.3634948730468466
2025-07-30 17:30:00+00:00,209.85499572753903,209.7565,0.09849548339840908
2025-07-30 18:30:00+00:00,208.5200042724609,209.855,1.3349914550781534
2025-07-30 19:30:00+00:00,209.0200042724609,208.52,0.4999999999999716
2025-07-31 13:30:00+00:00,208.8424072265625,209.02,0.1775970458984375
2025-07-31 14:30:00+00:00,208.2828063964844,208.8424,0.5596008300780966
2025-07-31 15:30:00+00:00,208.9544982910156,208.2828,0.6716918945312216
2025-07-31 16:30:00+00:00,208.6649932861328,208.9545,0.2895050048828125
2025-07-31 17:30:00+00:00,208.6100006103516,208.665,0.05499267578122158
2025-07-31 18:30:00+00:00,208.5699005126953,208.61,0.04010009765625
2025-07-31 19:30:00+00:00,207.6100006103516,208.5699,0.9598999023437216
2025-08-01 13:30:00+00:00,205.3600006103516,207.61,2.2499999999999716
2025-08-01 14:30:00+00:00,203.44000244140625,205.36,1.9199981689453125
2025-08-01 15:30:00+00:00,202.75,203.44,0.69000244140625
2025-08-01 16:30:00+00:00,201.9824981689453,202.75,0.7675018310546875
2025-08-01 17:30:00+00:00,203.5500030517578,201.9825,1.5675048828125
2025-08-01 18:30:00+00:00,203.19000244140625,203.55,0.3600006103515625
2025-08-01 19:30:00+00:00,202.2700042724609,203.19,0.9199981689453409
2025-08-04 13:30:00+00:00,206.75999450683597,202.27,4.489990234375028
2025-08-04 14:30:00+00:00,205.7700042724609,206.76,0.9899902343750284
2025-08-04 15:30:00+00:00,203.93499755859372,205.77,1.835006713867216
2025-08-04 16:30:00+00:00,204.1499938964844,203.935,0.21499633789065342
2025-08-04 17:30:00+00:00,203.42999267578125,204.15,0.720001220703125
2025-08-04 18:30:00+00:00,202.3249969482422,203.43,1.1049957275390625
2025-08-04 19:30:00+00:00,203.33999633789065,202.325,1.014999389648466
2025-08-05 13:30:00+00:00,204.52999877929688,203.34,1.19000244140625
2025-08-05 14:30:00+00:00,204.6300048828125,204.53,0.100006103515625
2025-08-05 15:30:00+00:00,203.7100067138672,204.63,0.9199981689453125
2025-08-05 16:30:00+00:00,204.03500366210935,203.71,0.3249969482421591
2025-08-05 17:30:00+00:00,203.8699951171875,204.035,0.165008544921875
2025-08-05 18:30:00+00:00,203.3350067138672,203.87,0.5349884033203125
