Datetime,Actual,Predicted,MAE
2025-04-29 13:30:00+00:00,210.9499969482422,210.08999633789065,0.8600006103515341
2025-04-29 14:30:00+00:00,211.0399932861328,210.9499969482422,0.089996337890625
2025-04-29 15:30:00+00:00,210.48800659179688,211.0399932861328,0.5519866943359375
2025-04-29 16:30:00+00:00,210.3600006103516,210.48800659179688,0.12800598144528408
2025-04-29 17:30:00+00:00,211.7227020263672,210.3600006103516,1.3627014160155966
2025-04-29 18:30:00+00:00,211.3000030517578,211.7227020263672,0.422698974609375
2025-04-29 19:30:00+00:00,211.2400054931641,211.3000030517578,0.05999755859372158
2025-04-30 13:30:00+00:00,209.3211975097656,211.2400054931641,1.9188079833984943
2025-04-30 14:30:00+00:00,210.5449981689453,209.3211975097656,1.223800659179716
2025-04-30 15:30:00+00:00,210.58999633789065,210.5449981689453,0.04499816894534092
2025-04-30 16:30:00+00:00,211.0800018310547,210.58999633789065,0.4900054931640341
2025-04-30 17:30:00+00:00,210.71499633789065,211.0800018310547,0.3650054931640341
2025-04-30 18:30:00+00:00,210.3446044921875,210.71499633789065,0.3703918457031534
2025-04-30 19:30:00+00:00,212.4900054931641,210.3446044921875,2.145401000976591
2025-05-01 13:30:00+00:00,211.7400054931641,212.4900054931641,0.75
2025-05-01 14:30:00+00:00,212.8966064453125,211.7400054931641,1.156600952148409
2025-05-01 15:30:00+00:00,212.77999877929688,212.8966064453125,0.116607666015625
2025-05-01 16:30:00+00:00,212.50999450683597,212.77999877929688,0.2700042724609091
2025-05-01 17:30:00+00:00,212.77999877929688,212.50999450683597,0.2700042724609091
2025-05-01 18:30:00+00:00,212.94000244140625,212.77999877929688,0.160003662109375
2025-05-01 19:30:00+00:00,212.8300018310547,212.94000244140625,0.1100006103515625
2025-05-02 13:30:00+00:00,206.72000122070312,212.8300018310547,6.1100006103515625
2025-05-02 14:30:00+00:00,204.9008026123047,206.72000122070312,1.8191986083984375
2025-05-02 15:30:00+00:00,205.0,204.9008026123047,0.0991973876953125
2025-05-02 16:30:00+00:00,204.69900512695312,205.0,0.300994873046875
2025-05-02 17:30:00+00:00,204.8800048828125,204.69900512695312,0.180999755859375
2025-05-02 18:30:00+00:00,204.75999450683597,204.8800048828125,0.12001037597653408
2025-05-02 19:30:00+00:00,205.3000030517578,204.75999450683597,0.5400085449218466
2025-05-05 13:30:00+00:00,198.77999877929688,205.3000030517578,6.5200042724609375
2025-05-05 14:30:00+00:00,199.19960021972656,198.77999877929688,0.4196014404296875
2025-05-05 15:30:00+00:00,199.9739990234375,199.19960021972656,0.7743988037109375
2025-05-05 16:30:00+00:00,200.41000366210935,199.9739990234375,0.4360046386718466
2025-05-05 17:30:00+00:00,200.9600067138672,200.41000366210935,0.5500030517578409
2025-05-05 18:30:00+00:00,199.3999938964844,200.9600067138672,1.560012817382784
2025-05-05 19:30:00+00:00,198.7700042724609,199.3999938964844,0.6299896240234943
2025-05-06 13:30:00+00:00,198.91000366210935,198.7700042724609,0.1399993896484375
2025-05-06 14:30:00+00:00,199.03500366210935,198.91000366210935,0.125
2025-05-06 15:30:00+00:00,198.97999572753903,199.03500366210935,0.0550079345703125
2025-05-06 16:30:00+00:00,199.4250030517578,198.97999572753903,0.4450073242187784
2025-05-06 17:30:00+00:00,199.30499267578125,199.4250030517578,0.1200103759765625
2025-05-06 18:30:00+00:00,199.7084045410156,199.30499267578125,0.4034118652343466
2025-05-06 19:30:00+00:00,198.41000366210935,199.7084045410156,1.29840087890625
2025-05-07 13:30:00+00:00,199.22000122070312,198.41000366210935,0.8099975585937784
2025-05-07 14:30:00+00:00,194.35069274902344,199.22000122070312,4.8693084716796875
2025-05-07 15:30:00+00:00,194.8699951171875,194.35069274902344,0.5193023681640625
2025-05-07 16:30:00+00:00,195.3000030517578,194.8699951171875,0.4300079345703125
2025-05-07 17:30:00+00:00,194.00999450683597,195.3000030517578,1.2900085449218466
2025-05-07 18:30:00+00:00,194.32000732421875,194.00999450683597,0.3100128173827841
2025-05-07 19:30:00+00:00,196.25,194.32000732421875,1.92999267578125
2025-05-08 13:30:00+00:00,195.82000732421875,196.25,0.42999267578125
2025-05-08 14:30:00+00:00,197.5399932861328,195.82000732421875,1.7199859619140625
2025-05-08 15:30:00+00:00,199.2400054931641,197.5399932861328,1.7000122070312784
2025-05-08 16:30:00+00:00,199.13999938964844,199.2400054931641,0.10000610351565342
2025-05-08 17:30:00+00:00,198.63999938964844,199.13999938964844,0.5
2025-05-08 18:30:00+00:00,199.55999755859372,198.63999938964844,0.9199981689452841
2025-05-08 19:30:00+00:00,197.3999938964844,199.55999755859372,2.160003662109318
2025-05-09 13:30:00+00:00,198.360107421875,197.3999938964844,0.9601135253905966
2025-05-09 14:30:00+00:00,198.42999267578125,198.360107421875,0.06988525390625
2025-05-09 15:30:00+00:00,198.13499450683597,198.42999267578125,0.2949981689452841
2025-05-09 16:30:00+00:00,198.13999938964844,198.13499450683597,0.005004882812471578
2025-05-09 17:30:00+00:00,198.91000366210935,198.13999938964844,0.7700042724609091
2025-05-09 18:30:00+00:00,198.77999877929688,198.91000366210935,0.13000488281247158
2025-05-09 19:30:00+00:00,198.5399932861328,198.77999877929688,0.2400054931640625
2025-05-12 13:30:00+00:00,209.16000366210935,198.5399932861328,10.620010375976534
2025-05-12 14:30:00+00:00,208.75999450683597,209.16000366210935,0.40000915527338066
2025-05-12 15:30:00+00:00,208.72999572753903,208.75999450683597,0.029998779296931843
2025-05-12 16:30:00+00:00,209.93499755859372,208.72999572753903,1.2050018310546875
2025-05-12 17:30:00+00:00,210.7700042724609,209.93499755859372,0.8350067138671875
2025-05-12 18:30:00+00:00,210.0500030517578,210.7700042724609,0.7200012207030966
2025-05-12 19:30:00+00:00,210.8300018310547,210.0500030517578,0.779998779296875
2025-05-13 13:30:00+00:00,211.4499969482422,210.8300018310547,0.6199951171875
2025-05-13 14:30:00+00:00,211.38499450683597,211.4499969482422,0.06500244140622158
2025-05-13 15:30:00+00:00,211.27999877929688,211.38499450683597,0.10499572753909092
2025-05-13 16:30:00+00:00,211.7100067138672,211.27999877929688,0.4300079345703125
2025-05-13 17:30:00+00:00,212.4600067138672,211.7100067138672,0.75
2025-05-13 18:30:00+00:00,213.22999572753903,212.4600067138672,0.7699890136718466
2025-05-13 19:30:00+00:00,212.83999633789065,213.22999572753903,0.38999938964838066
2025-05-14 13:30:00+00:00,213.2899932861328,212.83999633789065,0.4499969482421591
2025-05-14 14:30:00+00:00,212.6199951171875,213.2899932861328,0.6699981689453125
2025-05-14 15:30:00+00:00,212.2899932861328,212.6199951171875,0.3300018310546875
2025-05-14 16:30:00+00:00,210.9600067138672,212.2899932861328,1.329986572265625
2025-05-14 17:30:00+00:00,211.3699951171875,210.9600067138672,0.4099884033203125
2025-05-14 18:30:00+00:00,211.3594970703125,211.3699951171875,0.010498046875
2025-05-14 19:30:00+00:00,212.41000366210935,211.3594970703125,1.0505065917968466
2025-05-15 13:30:00+00:00,210.2749938964844,212.41000366210935,2.135009765624943
2025-05-15 14:30:00+00:00,212.49639892578125,210.2749938964844,2.2214050292968466
2025-05-15 15:30:00+00:00,211.6416931152344,212.49639892578125,0.8547058105468466
2025-05-15 16:30:00+00:00,212.1201019287109,211.6416931152344,0.47840881347650566
2025-05-15 17:30:00+00:00,210.6300048828125,212.1201019287109,1.490097045898409
2025-05-15 18:30:00+00:00,210.3600006103516,210.6300048828125,0.2700042724609091
2025-05-15 19:30:00+00:00,211.4579925537109,210.3600006103516,1.0979919433593182
2025-05-16 13:30:00+00:00,210.6000061035156,211.4579925537109,0.8579864501953125
2025-05-16 14:30:00+00:00,210.0800018310547,210.6000061035156,0.5200042724609091
2025-05-16 15:30:00+00:00,210.9550018310547,210.0800018310547,0.875
2025-05-16 16:30:00+00:00,211.1100006103516,210.9550018310547,0.15499877929690342
2025-05-16 17:30:00+00:00,211.6199951171875,211.1100006103516,0.5099945068359091
2025-05-16 18:30:00+00:00,211.7250061035156,211.6199951171875,0.10501098632809658
2025-05-16 19:30:00+00:00,211.19000244140625,211.7250061035156,0.5350036621093466
2025-05-19 13:30:00+00:00,206.61990356445312,211.19000244140625,4.570098876953125
2025-05-19 14:30:00+00:00,207.3300018310547,206.61990356445312,0.7100982666015625
2025-05-19 15:30:00+00:00,208.48260498046875,207.3300018310547,1.1526031494140625
2025-05-19 16:30:00+00:00,208.92999267578125,208.48260498046875,0.4473876953125
2025-05-19 17:30:00+00:00,208.02999877929688,208.92999267578125,0.899993896484375
2025-05-19 18:30:00+00:00,208.1273956298828,208.02999877929688,0.0973968505859375
2025-05-19 19:30:00+00:00,208.75999450683597,208.1273956298828,0.6325988769531534
2025-05-20 13:30:00+00:00,207.84500122070312,208.75999450683597,0.9149932861328409
2025-05-20 14:30:00+00:00,207.63429260253903,207.84500122070312,0.21070861816409092
2025-05-20 15:30:00+00:00,207.80999755859372,207.63429260253903,0.1757049560546875
2025-05-20 16:30:00+00:00,207.3800048828125,207.80999755859372,0.4299926757812216
2025-05-20 17:30:00+00:00,205.58999633789065,207.3800048828125,1.7900085449218466
2025-05-20 18:30:00+00:00,206.2700042724609,205.58999633789065,0.6800079345702557
2025-05-20 19:30:00+00:00,206.8699951171875,206.2700042724609,0.5999908447265909
2025-05-21 13:30:00+00:00,205.80999755859372,206.8699951171875,1.0599975585937784
2025-05-21 14:30:00+00:00,206.5800018310547,205.80999755859372,0.7700042724609659
2025-05-21 15:30:00+00:00,205.63999938964844,206.5800018310547,0.94000244140625
2025-05-21 16:30:00+00:00,202.1000061035156,205.63999938964844,3.539993286132841
2025-05-21 17:30:00+00:00,202.3415069580078,202.1000061035156,0.24150085449221592
2025-05-21 18:30:00+00:00,201.0301055908203,202.3415069580078,1.3114013671875
2025-05-21 19:30:00+00:00,202.05999755859372,201.0301055908203,1.029891967773409
2025-05-22 13:30:00+00:00,200.3600006103516,202.05999755859372,1.6999969482421307
2025-05-22 14:30:00+00:00,200.9499969482422,200.3600006103516,0.5899963378905966
2025-05-22 15:30:00+00:00,201.9499969482422,200.9499969482422,1.0
2025-05-22 16:30:00+00:00,201.88999938964844,201.9499969482422,0.05999755859375
2025-05-22 17:30:00+00:00,201.97000122070312,201.88999938964844,0.0800018310546875
2025-05-22 18:30:00+00:00,202.6100006103516,201.97000122070312,0.6399993896484659
2025-05-22 19:30:00+00:00,201.3699951171875,202.6100006103516,1.240005493164091
2025-05-23 13:30:00+00:00,197.1699981689453,201.3699951171875,4.1999969482421875
2025-05-23 14:30:00+00:00,196.5850067138672,197.1699981689453,0.584991455078125
2025-05-23 15:30:00+00:00,196.0502014160156,196.5850067138672,0.5348052978515909
2025-05-23 16:30:00+00:00,196.6199951171875,196.0502014160156,0.5697937011719034
2025-05-23 17:30:00+00:00,195.75,196.6199951171875,0.8699951171875
2025-05-23 18:30:00+00:00,195.46240234375,195.75,0.28759765625
2025-05-23 19:30:00+00:00,195.33999633789065,195.46240234375,0.12240600585934658
2025-05-27 13:30:00+00:00,198.3500061035156,195.33999633789065,3.010009765624943
2025-05-27 14:30:00+00:00,199.3650054931641,198.3500061035156,1.0149993896484943
2025-05-27 15:30:00+00:00,199.9949951171875,199.3650054931641,0.6299896240234091
2025-05-27 16:30:00+00:00,199.95989990234372,199.9949951171875,0.03509521484377842
2025-05-27 17:30:00+00:00,200.3699951171875,199.95989990234372,0.4100952148437784
2025-05-27 18:30:00+00:00,200.29440307617188,200.3699951171875,0.075592041015625
2025-05-27 19:30:00+00:00,200.1999969482422,200.29440307617188,0.0944061279296875
2025-05-28 13:30:00+00:00,200.75,200.1999969482422,0.5500030517578125
2025-05-28 14:30:00+00:00,201.0449981689453,200.75,0.2949981689453125
2025-05-28 15:30:00+00:00,201.1000061035156,201.0449981689453,0.05500793457028408
2025-05-28 16:30:00+00:00,201.1100006103516,201.1000061035156,0.009994506835994343
2025-05-28 17:30:00+00:00,200.8500061035156,201.1100006103516,0.25999450683599434
2025-05-28 18:30:00+00:00,201.12860107421875,200.8500061035156,0.2785949707031534
2025-05-28 19:30:00+00:00,200.4199981689453,201.12860107421875,0.7086029052734375
2025-05-29 13:30:00+00:00,201.13999938964844,200.4199981689453,0.720001220703125
2025-05-29 14:30:00+00:00,200.7400054931641,201.13999938964844,0.3999938964843466
2025-05-29 15:30:00+00:00,199.4199981689453,200.7400054931641,1.3200073242187784
2025-05-29 16:30:00+00:00,199.9750061035156,199.4199981689453,0.5550079345702841
2025-05-29 17:30:00+00:00,199.0399932861328,199.9750061035156,0.9350128173827841
2025-05-29 18:30:00+00:00,199.1392974853516,199.0399932861328,0.09930419921877842
2025-05-29 19:30:00+00:00,199.9499969482422,199.1392974853516,0.8106994628905966
2025-05-30 13:30:00+00:00,199.2400054931641,199.9499969482422,0.7099914550780966
2025-05-30 14:30:00+00:00,199.30999755859372,199.2400054931641,0.06999206542963066
2025-05-30 15:30:00+00:00,197.71499633789065,199.30999755859372,1.5950012207030682
2025-05-30 16:30:00+00:00,198.0850067138672,197.71499633789065,0.3700103759765341
2025-05-30 17:30:00+00:00,199.1199951171875,198.0850067138672,1.0349884033203125
2025-05-30 18:30:00+00:00,200.05059814453125,199.1199951171875,0.93060302734375
2025-05-30 19:30:00+00:00,200.66000366210935,200.05059814453125,0.6094055175780966
2025-06-02 13:30:00+00:00,200.52999877929688,200.66000366210935,0.13000488281247158
2025-06-02 14:30:00+00:00,200.7100067138672,200.52999877929688,0.1800079345703125
2025-06-02 15:30:00+00:00,201.02999877929688,200.7100067138672,0.3199920654296875
2025-06-02 16:30:00+00:00,200.860107421875,201.02999877929688,0.169891357421875
2025-06-02 17:30:00+00:00,201.45399475097656,200.860107421875,0.5938873291015625
2025-06-02 18:30:00+00:00,201.66000366210935,201.45399475097656,0.20600891113278408
2025-06-02 19:30:00+00:00,201.8000030517578,201.66000366210935,0.13999938964846592
2025-06-03 13:30:00+00:00,201.7400054931641,201.8000030517578,0.05999755859372158
2025-06-03 14:30:00+00:00,202.5,201.7400054931641,0.7599945068359091
2025-06-03 15:30:00+00:00,203.05499267578125,202.5,0.55499267578125
2025-06-03 16:30:00+00:00,203.31460571289065,203.05499267578125,0.2596130371094034
2025-06-03 17:30:00+00:00,203.0917053222656,203.31460571289065,0.22290039062505684
2025-06-03 18:30:00+00:00,203.17999267578125,203.0917053222656,0.08828735351565342
2025-06-03 19:30:00+00:00,203.33999633789065,203.17999267578125,0.16000366210940342
2025-06-04 13:30:00+00:00,205.13999938964844,203.33999633789065,1.800003051757784
2025-06-04 14:30:00+00:00,204.08999633789065,205.13999938964844,1.050003051757784
2025-06-04 15:30:00+00:00,202.8300018310547,204.08999633789065,1.259994506835966
2025-06-04 16:30:00+00:00,203.4149932861328,202.8300018310547,0.584991455078125
2025-06-04 17:30:00+00:00,203.1199951171875,203.4149932861328,0.2949981689453125
2025-06-04 18:30:00+00:00,203.19000244140625,203.1199951171875,0.07000732421875
2025-06-04 19:30:00+00:00,202.88699340820312,203.19000244140625,0.303009033203125
2025-06-05 13:30:00+00:00,202.4499969482422,202.88699340820312,0.4369964599609375
2025-06-05 14:30:00+00:00,204.54379272460935,202.4499969482422,2.093795776367159
2025-06-05 15:30:00+00:00,203.13999938964844,204.54379272460935,1.403793334960909
2025-06-05 16:30:00+00:00,202.60009765625,203.13999938964844,0.5399017333984375
2025-06-05 17:30:00+00:00,202.2104034423828,202.60009765625,0.3896942138671875
2025-06-05 18:30:00+00:00,200.72999572753903,202.2104034423828,1.4804077148437784
2025-06-05 19:30:00+00:00,200.5500030517578,200.72999572753903,0.17999267578122158
2025-06-06 13:30:00+00:00,203.66000366210935,200.5500030517578,3.110000610351534
2025-06-06 14:30:00+00:00,203.0399932861328,203.66000366210935,0.6200103759765341
2025-06-06 15:30:00+00:00,202.625,203.0399932861328,0.4149932861328125
2025-06-06 16:30:00+00:00,203.58999633789065,202.625,0.9649963378906534
2025-06-06 17:30:00+00:00,204.9850006103516,203.58999633789065,1.3950042724609375
2025-06-06 18:30:00+00:00,204.6999969482422,204.9850006103516,0.2850036621094034
2025-06-06 19:30:00+00:00,203.92999267578125,204.6999969482422,0.7700042724609375
2025-06-09 13:30:00+00:00,205.32000732421875,203.92999267578125,1.3900146484375
2025-06-09 14:30:00+00:00,204.52999877929688,205.32000732421875,0.790008544921875
2025-06-09 15:30:00+00:00,203.9288024902344,204.52999877929688,0.6011962890624716
2025-06-09 16:30:00+00:00,200.72000122070312,203.9288024902344,3.2088012695312784
2025-06-09 17:30:00+00:00,201.4600067138672,200.72000122070312,0.7400054931640625
2025-06-09 18:30:00+00:00,201.25,201.4600067138672,0.2100067138671875
2025-06-09 19:30:00+00:00,201.44000244140625,201.25,0.19000244140625
2025-06-10 13:30:00+00:00,202.8699951171875,201.44000244140625,1.42999267578125
2025-06-10 14:30:00+00:00,203.31500244140625,202.8699951171875,0.44500732421875
2025-06-10 15:30:00+00:00,202.53880310058597,203.31500244140625,0.7761993408202841
2025-06-10 16:30:00+00:00,201.75999450683597,202.53880310058597,0.77880859375
2025-06-10 17:30:00+00:00,201.6999969482422,201.75999450683597,0.05999755859377842
2025-06-10 18:30:00+00:00,202.82000732421875,201.6999969482422,1.1200103759765625
2025-06-10 19:30:00+00:00,202.75,202.82000732421875,0.07000732421875
2025-06-11 13:30:00+00:00,202.76010131835935,202.75,0.010101318359346578
2025-06-11 14:30:00+00:00,200.94000244140625,202.76010131835935,1.8200988769530966
2025-06-11 15:30:00+00:00,200.2071075439453,200.94000244140625,0.7328948974609375
2025-06-11 16:30:00+00:00,200.91000366210935,200.2071075439453,0.7028961181640341
2025-06-11 17:30:00+00:00,199.23919677734372,200.91000366210935,1.670806884765625
2025-06-11 18:30:00+00:00,198.97999572753903,199.23919677734372,0.2592010498046875
2025-06-11 19:30:00+00:00,198.8500061035156,198.97999572753903,0.1299896240234375
2025-06-12 13:30:00+00:00,198.0666961669922,198.8500061035156,0.7833099365234091
2025-06-12 14:30:00+00:00,198.1499938964844,198.0666961669922,0.08329772949221592
2025-06-12 15:30:00+00:00,198.58999633789065,198.1499938964844,0.44000244140625
2025-06-12 16:30:00+00:00,199.25999450683597,198.58999633789065,0.6699981689453125
2025-06-12 17:30:00+00:00,198.75,199.25999450683597,0.5099945068359659
2025-06-12 18:30:00+00:00,198.88499450683597,198.75,0.13499450683596592
2025-06-12 19:30:00+00:00,199.1999969482422,198.88499450683597,0.3150024414062216
2025-06-13 13:30:00+00:00,196.15499877929688,199.1999969482422,3.0449981689453125
2025-06-13 14:30:00+00:00,197.50999450683597,196.15499877929688,1.354995727539091
2025-06-13 15:30:00+00:00,197.2700042724609,197.50999450683597,0.23999023437505684
2025-06-13 16:30:00+00:00,197.2700042724609,197.2700042724609,0.0
2025-06-13 17:30:00+00:00,196.2779998779297,197.2700042724609,0.9920043945312216
2025-06-13 18:30:00+00:00,196.22000122070312,196.2779998779297,0.0579986572265625
2025-06-13 19:30:00+00:00,196.4499969482422,196.22000122070312,0.2299957275390625
2025-06-16 13:30:00+00:00,198.42999267578125,196.4499969482422,1.9799957275390625
2025-06-16 14:30:00+00:00,197.31500244140625,198.42999267578125,1.114990234375
2025-06-16 15:30:00+00:00,197.0800018310547,197.31500244140625,0.2350006103515625
2025-06-16 16:30:00+00:00,197.875,197.0800018310547,0.7949981689453125
2025-06-16 17:30:00+00:00,197.9886932373047,197.875,0.1136932373046875
2025-06-16 18:30:00+00:00,198.2449951171875,197.9886932373047,0.2563018798828125
2025-06-16 19:30:00+00:00,198.3699951171875,198.2449951171875,0.125
2025-06-17 13:30:00+00:00,197.5800018310547,198.3699951171875,0.7899932861328125
2025-06-17 14:30:00+00:00,197.5800018310547,197.5800018310547,0.0
2025-06-17 15:30:00+00:00,197.6150054931641,197.5800018310547,0.03500366210940342
2025-06-17 16:30:00+00:00,196.5200042724609,197.6150054931641,1.0950012207031818
2025-06-17 17:30:00+00:00,195.4600067138672,196.5200042724609,1.0599975585937216
2025-06-17 18:30:00+00:00,195.83999633789065,195.4600067138672,0.3799896240234659
2025-06-17 19:30:00+00:00,195.63999938964844,195.83999633789065,0.19999694824221592
2025-06-18 13:30:00+00:00,197.0601959228516,195.63999938964844,1.4201965332031534
2025-06-18 14:30:00+00:00,196.94000244140625,197.0601959228516,0.12019348144534092
2025-06-18 15:30:00+00:00,196.9508056640625,196.94000244140625,0.01080322265625
2025-06-18 16:30:00+00:00,196.05999755859372,196.9508056640625,0.8908081054687784
2025-06-18 17:30:00+00:00,195.91000366210935,196.05999755859372,0.149993896484375
2025-06-18 18:30:00+00:00,195.63999938964844,195.91000366210935,0.2700042724609091
2025-06-18 19:30:00+00:00,196.25,195.63999938964844,0.6100006103515625
2025-06-20 13:30:00+00:00,198.67999267578125,196.25,2.42999267578125
2025-06-20 14:30:00+00:00,197.6699981689453,198.67999267578125,1.0099945068359375
2025-06-20 15:30:00+00:00,198.4900054931641,197.6699981689453,0.8200073242187784
2025-06-20 16:30:00+00:00,198.32000732421875,198.4900054931641,0.16999816894534092
2025-06-20 17:30:00+00:00,199.80999755859372,198.32000732421875,1.4899902343749716
2025-06-20 18:30:00+00:00,199.92999267578125,199.80999755859372,0.11999511718752842
2025-06-20 19:30:00+00:00,200.94000244140625,199.92999267578125,1.010009765625
2025-06-23 13:30:00+00:00,201.37179565429688,200.94000244140625,0.431793212890625
2025-06-23 14:30:00+00:00,200.52999877929688,201.37179565429688,0.841796875
2025-06-23 15:30:00+00:00,200.1396026611328,200.52999877929688,0.3903961181640625
2025-06-23 16:30:00+00:00,201.43899536132807,200.1396026611328,1.2993927001952557
2025-06-23 17:30:00+00:00,201.69000244140625,201.4389953613281,0.2510070800781534
2025-06-23 18:30:00+00:00,201.36019897460935,201.69000244140625,0.3298034667969034
2025-06-23 19:30:00+00:00,201.5500030517578,201.36019897460935,0.18980407714846592
2025-06-24 13:30:00+00:00,200.9822998046875,201.5500030517578,0.5677032470703125
2025-06-24 14:30:00+00:00,201.3800048828125,200.9822998046875,0.397705078125
2025-06-24 15:30:00+00:00,202.4499969482422,201.3800048828125,1.0699920654296875
2025-06-24 16:30:00+00:00,201.9600067138672,202.4499969482422,0.489990234375
2025-06-24 17:30:00+00:00,201.57000732421875,201.9600067138672,0.3899993896484375
2025-06-24 18:30:00+00:00,201.52999877929688,201.57000732421875,0.040008544921875
2025-06-24 19:30:00+00:00,200.2899932861328,201.52999877929688,1.2400054931640625
2025-06-25 13:30:00+00:00,202.44000244140625,200.2899932861328,2.1500091552734375
2025-06-25 14:30:00+00:00,202.1000061035156,202.44000244140625,0.3399963378906534
2025-06-25 15:30:00+00:00,201.8699951171875,202.1000061035156,0.23001098632809658
2025-06-25 16:30:00+00:00,201.13999938964844,201.8699951171875,0.7299957275390625
2025-06-25 17:30:00+00:00,201.0153961181641,201.13999938964844,0.12460327148434658
2025-06-25 18:30:00+00:00,201.1598052978516,201.0153961181641,0.1444091796875
2025-06-25 19:30:00+00:00,201.6000061035156,201.1598052978516,0.44020080566400566
2025-06-26 13:30:00+00:00,199.75,201.6000061035156,1.8500061035155966
2025-06-26 14:30:00+00:00,199.69000244140625,199.75,0.05999755859375
2025-06-26 15:30:00+00:00,200.122802734375,199.69000244140625,0.43280029296875
2025-06-26 16:30:00+00:00,200.2400054931641,200.122802734375,0.11720275878909092
2025-06-26 17:30:00+00:00,200.97999572753903,200.2400054931641,0.7399902343749432
2025-06-26 18:30:00+00:00,201.1750030517578,200.97999572753903,0.19500732421877842
2025-06-26 19:30:00+00:00,200.94000244140625,201.1750030517578,0.2350006103515625
2025-06-27 13:30:00+00:00,201.58009338378903,200.94000244140625,0.6400909423827841
2025-06-27 14:30:00+00:00,201.38180541992188,201.58009338378903,0.19828796386715908
2025-06-27 15:30:00+00:00,201.9900054931641,201.38180541992188,0.6082000732422159
2025-06-27 16:30:00+00:00,202.0800018310547,201.9900054931641,0.08999633789059658
2025-06-27 17:30:00+00:00,201.44000244140625,202.0800018310547,0.6399993896484375
2025-06-27 18:30:00+00:00,201.125,201.44000244140625,0.31500244140625
2025-06-27 19:30:00+00:00,201.1000061035156,201.125,0.02499389648440342
2025-06-30 13:30:00+00:00,201.0099029541016,201.1000061035156,0.09010314941400566
2025-06-30 14:30:00+00:00,199.97000122070312,201.0099029541016,1.039901733398466
2025-06-30 15:30:00+00:00,200.3249969482422,199.97000122070312,0.3549957275390625
2025-06-30 16:30:00+00:00,200.15499877929688,200.3249969482422,0.1699981689453125
2025-06-30 17:30:00+00:00,200.69500732421875,200.15499877929688,0.540008544921875
2025-06-30 18:30:00+00:00,206.58560180664065,200.69500732421875,5.890594482421903
2025-06-30 19:30:00+00:00,205.1199951171875,206.58560180664065,1.4656066894531534
2025-07-01 13:30:00+00:00,209.54010009765625,205.1199951171875,4.42010498046875
2025-07-01 14:30:00+00:00,207.9499969482422,209.54010009765625,1.5901031494140625
2025-07-01 15:30:00+00:00,207.875,207.9499969482422,0.0749969482421875
2025-07-01 16:30:00+00:00,208.1103057861328,207.875,0.2353057861328125
2025-07-01 17:30:00+00:00,208.2100067138672,208.1103057861328,0.099700927734375
2025-07-01 18:30:00+00:00,208.19000244140625,208.2100067138672,0.0200042724609375
2025-07-01 19:30:00+00:00,207.8600006103516,208.19000244140625,0.3300018310546591
2025-07-02 13:30:00+00:00,212.3000030517578,207.8600006103516,4.440002441406222
2025-07-02 14:30:00+00:00,211.4750061035156,212.3000030517578,0.8249969482422159
2025-07-02 15:30:00+00:00,210.92030334472656,211.4750061035156,0.5547027587890341
2025-07-02 16:30:00+00:00,210.81809997558597,210.92030334472656,0.10220336914059658
2025-07-02 17:30:00+00:00,211.58999633789065,210.81809997558597,0.7718963623046875
2025-07-02 18:30:00+00:00,211.88999938964844,211.58999633789065,0.3000030517577841
2025-07-02 19:30:00+00:00,212.41000366210935,211.88999938964844,0.5200042724609091
2025-07-03 13:30:00+00:00,213.7350006103516,212.41000366210935,1.3249969482422443
2025-07-03 14:30:00+00:00,213.8800048828125,213.7350006103516,0.14500427246090908
2025-07-03 15:30:00+00:00,214.1000061035156,213.8800048828125,0.22000122070309658
2025-07-07 13:30:00+00:00,212.3600006103516,214.1000061035156,1.7400054931640057
2025-07-07 14:30:00+00:00,212.0399932861328,212.3600006103516,0.3200073242187784
2025-07-07 15:30:00+00:00,210.8365020751953,212.0399932861328,1.2034912109375
2025-07-07 16:30:00+00:00,209.6703948974609,210.8365020751953,1.1661071777344034
2025-07-07 17:30:00+00:00,208.94039916992188,209.6703948974609,0.7299957275390341
2025-07-07 18:30:00+00:00,209.4499969482422,208.94039916992188,0.5095977783203125
2025-07-07 19:30:00+00:00,209.94000244140625,209.4499969482422,0.4900054931640625
2025-07-08 13:30:00+00:00,209.27999877929688,209.94000244140625,0.660003662109375
2025-07-08 14:30:00+00:00,209.8706970214844,209.27999877929688,0.5906982421875284
2025-07-08 15:30:00+00:00,210.8300018310547,209.8706970214844,0.9593048095702841
2025-07-08 16:30:00+00:00,209.8350067138672,210.8300018310547,0.9949951171875
2025-07-08 17:30:00+00:00,209.94500732421875,209.8350067138672,0.1100006103515625
2025-07-08 18:30:00+00:00,209.60499572753903,209.94500732421875,0.3400115966797159
2025-07-08 19:30:00+00:00,210.03500366210935,209.60499572753903,0.4300079345703125
2025-07-09 13:30:00+00:00,209.91000366210935,210.03500366210935,0.125
2025-07-09 14:30:00+00:00,207.80499267578125,209.91000366210935,2.1050109863280966
2025-07-09 15:30:00+00:00,207.8000030517578,207.80499267578125,0.0049896240234375
2025-07-09 16:30:00+00:00,208.9156036376953,207.8000030517578,1.1156005859375
2025-07-09 17:30:00+00:00,209.7324981689453,208.9156036376953,0.81689453125
2025-07-09 18:30:00+00:00,209.88999938964844,209.7324981689453,0.157501220703125
2025-07-09 19:30:00+00:00,211.1100006103516,209.88999938964844,1.2200012207031534
